label,summary
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xcf28e9b8 creating contracts. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 39.45($61077);USDC amount: -1.5e-11 from other public contracts losing -61454 USD. Transaction has suspicious flash loan usage. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xcf28e9b8 called: {'fallback': 1}; 0x842f3a53 called: {'1b9ebcd1': 1, 'receiveFlashLoan': 1, 'fallback': 6, 'f6fcb928': 1}; 0x3d18ad73 called: {'getCurrentRingIndex': 5, 'deposit': 5, 'getRingHash': 5, 'swapOnWithdrawal': 5}, emitting events: {'Deposit': 5, 'Withdraw': 5, 'Swap': 5}; 0xb4e16d01 called: {'getReserves': 6, 'swap': 6}, emitting events: {'Sync': 6, 'Swap': 6}; 0xc02aaa39 called: {'balanceOf': 8, 'transfer': 8, 'withdraw': 2, 'deposit': 6}, emitting events: {'Transfer': 8, 'Withdrawal': 2, 'Deposit': 6};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7e39e3b3 to receiver 0xd9960730. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 1281.8($4735599);mkUSD amount: -1.8($-2) from other public contracts losing -4735597 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0xd9960730 called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 110}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'LastFeeOpTimeUpdated': 1, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x68ff5202 creating contracts. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as DAI amount: 2605.56($2606);wBARL amount: 1.9e-08 from other public contracts losing -2606 USD. The summary of calls and events of important addresses: 0x27cb8c09 called: {'9456d7bd': 1, 'receiveFlashLoan': 1, 'callback': 50, 'uniswapV3SwapCallback': 1}; 0x04c80bb4 called: {'flash': 50, 'bond': 50, 'balanceOf': 1, 'ee9c79da': 1}, emitting events: {'Transfer': 102, 'Bond': 50, 'FlashLoan': 50}; 0x4eb37415 called: {'swap': 1, 'token0': 1}, emitting events: {'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x09f6be2a to receiver 0x12d85e58. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as aEthwstETH amount: 33.7($76711) from other public contracts losing -76711 USD. Transaction has suspicious flash loan usage. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x12d85e58 called: {'6678be88': 1, '34c02b8d': 1}; 0x0b925ed1 called: {'balanceOf': 3, 'scaledBalanceOf': 2, 'burn': 1, 'transfer': 2}, emitting events: {'Transfer': 3, 'Burn': 1, 'BalanceTransfer': 2}; 0x4d5f47fa called: {'handleRepayment': 2}; 0x7f39c581 called: {'balanceOf': 2, 'transfer': 1, 'unwrap': 1}, emitting events: {'Transfer': 2}; 0xc02aaa39 called: {'balanceOf': 6, 'transfer': 4, 'transferFrom': 2, 'deposit': 1}, emitting events: {'Transfer': 6, 'Deposit': 1}; 0xcd6ca2f0 called: {'receiveFlashLoan': 2, 'fallback': 1}; 0xdc24316b called: {'exchange': 1}, emitting events: {'TokenExchange': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x8b3cb6bf to receiver 0x2f9afc8d. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as USDC amount: 91796.3($91796);USDT amount: 38939.18($38939);ETH amount: -4.4e-17 from other users losing -130735 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x2f9afc8d called: {'85b4a4fc': 1}; 0x8b3cb6bf called: {'fallback': 1}; 0x84cf0496 called: {'balanceOf': 66, 'allowance': 44, 'approve': 44}; 0x9e22ebec called: {'deposit': 22}, emitting events: {'Deposit': 22};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xb90cf1d7 to receiver 0x91c49cc7. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 178.2($465261);stETH amount: -5.7e-14;PLP-stETH-Dec2025 amount: 1.1e-13;WETH amount: -1.4e-14 from other public contracts losing -465261 USD. Transaction has suspicious flash loan usage. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x91c49cc7 called: {'0826c023': 1, 'executeOperation': 1, 'fallback': 2, 'uniswapV3SwapCallback': 3}; 0x37e49bf3 called: {'getPositionLendingShares': 18, 'withdrawExactShares': 1, '4969b6c1': 60, 'positionLocked': 60, 'e65bcf98': 66, 'getPositionBorrowTokenLength': 60, 'lendingPoolData': 77, 'depositExactAmount': 48, 'withdrawExactAmount': 48, 'getTotalPool': 22, 'borrowExactAmount': 11, 'borrowPoolData': 11, 'getPositionLendingTokenLength': 17, 'getPositionLendingTokenByIndex': 17, 'getPureCollateralAmount': 17, 'cashoutAmount': 17, 'getPositionBorrowTokenByIndex': 22, 'getPositionBorrowShares': 22, 'paybackAmount': 22};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xb0380b6d to receiver 0xa4854022. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 14.07($41315) from other public contracts losing -41315 USD. Transaction has suspicious flash loan usage. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xa4854022 called: {'a28a15e8': 1, 'receiveFlashLoan': 1, 'fallback': 12}; 0xb0380b6d called: {'fallback': 2}; 0x06ba6614 called: {'fallback': 1}; 0x2e03b618 called: {'fallback': 1}; 0x2ec6f9b3 called: {'fallback': 1}; 0x86f6e3a1 called: {'fallback': 1}; 0xc362a2ba called: {'fallback': 1}; 0x9700204d called: {'72c4cff6': 5}; 0xc02aaa39 called: {'balanceOf': 19, 'transfer': 12, 'withdraw': 7, 'deposit': 6}, emitting events: {'Transfer': 12, 'Withdrawal': 7, 'Deposit': 6}; 0xc2c70111 called: {'getReserves': 15, 'swap': 10, 'token0': 5}, emitting events: {'Sync': 10, 'Swap': 10};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x50275e0b to receiver 0xaf2acf3d. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as wstETH amount: 4.83($10131);WETH amount: 3285.23($6828233);KNC amount: 640340.75 from other public contracts losing -6838364 USD. The summary of calls and events of important addresses: 0xaf2acf3d called: {'38f39e5c': 1, '7b408b03': 3, 'executeOperation': 3, 'swapCallback': 9}, emitting events: {'log_string': 99, 'log_address': 12, 'log_named_uint': 111, 'log_named_int': 36}; 0x1a262266 called: {'token0': 1, 'token1': 1, 'swap': 3, 'tickDistance': 1, 'swapFeeUnits': 1, 'getPoolState': 6, 'getLiquidityState': 5, 'mint': 1, 'burn': 1}, emitting events: {'Transfer': 4, 'Swap': 3, 'Mint': 1, 'Burn': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x433b9e3d to receiver 0x14752cd5. The receiver contract is created by sender. Sender earns tokens from other address. Its summary of balance change: sender and his contract collect large amount unknown tokens as AVA amount: 16500208.85 from other users as AVA amount: -16500208.85. The summary of calls and events of important addresses: 0x14752cd5 called: {'308d64ab': 1, 'getPair': 17, 'getReserves': 34, 'swap': 17} 0x41ebbadc called: {'balanceOf': 51, 'allowance': 17, 'transferFrom': 17}, emitting events: {'Transfer': 17, 'Approval': 17}; 0x634847d6 called: {'3f8a436c': 17} 0x0f77002b called: {'7e2d502b': 17}"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7fe83f45 to receiver 0x4148310f. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 15.76($57688);mkUSD amount: -1.8($-2) from other public contracts losing -57686 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0x4148310f called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 77}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
